time,pos,vel,torque
4.549516505501833841e+00,-1.591694066638798200e+00,1.032187388592305188e+00,7.116674256548349842e-01
4.551517172390797228e+00,-1.589580980790347153e+00,1.056542924225511326e+00,7.207722313902698019e-01
4.553517839279759727e+00,-1.587419177067497689e+00,1.080901861424698129e+00,7.305884733195688874e-01
4.555518506168723114e+00,-1.585208648770921602e+00,1.105264148288044979e+00,7.409834915429327484e-01
4.557519173057686501e+00,-1.582949389317454436e+00,1.129629726733536010e+00,7.518028129739876553e-01
4.559519839946649000e+00,-1.580641392252743360e+00,1.153998532355534623e+00,7.628711050957764916e-01
4.561520506835612387e+00,-1.578284651264180605e+00,1.178370494281347103e+00,7.739939341117916261e-01
4.563521173724574886e+00,-1.575879160194125106e+00,1.202745535027791579e+00,7.849604842239554792e-01
4.565521840613538274e+00,-1.573424913053409480e+00,1.227123570357786519e+00,7.955473982970543423e-01
4.567522507502500773e+00,-1.570921904035135430e+00,1.251504509136976084e+00,8.055239007711485488e-01
4.569523174391464160e+00,-1.568370127528754709e+00,1.275888253190407884e+00,8.146583611235609368e-01
4.571523841280426659e+00,-1.565769578134436069e+00,1.300274697159284454e+00,8.227264502840765381e-01
4.573524508169390046e+00,-1.563120250677720424e+00,1.324663728357803771e+00,8.295210330745770300e-01
4.575525175058353433e+00,-1.560422140224460241e+00,1.349055226630113458e+00,8.348639269826165776e-01
4.577525841947315932e+00,-1.557675242096045354e+00,1.373449064207395320e+00,8.386193308787200928e-01
4.579526508836279319e+00,-1.554861521138520830e+00,1.406860478762209210e+00,8.407071551111346963e-01
4.581527175725241818e+00,-1.551980978955866286e+00,1.440271091327305353e+00,8.411119750129529837e-01
4.583527842614205206e+00,-1.549051460469571984e+00,1.464759243147179202e+00,8.398832914991336551e-01
4.585528509503167705e+00,-1.546072962309668064e+00,1.489249079951912247e+00,8.371270759756470614e-01
4.587529176392131092e+00,-1.543045307747538120e+00,1.513827281064982211e+00,8.329928697001138804e-01
4.589529843281093591e+00,-1.539968494119969167e+00,1.538406813784444660e+00,8.276606713710226160e-01
4.591530510170056978e+00,-1.536842519143385211e+00,1.562987488291993854e+00,8.213293516217460288e-01
4.593531177059019477e+00,-1.533667380931690305e+00,1.587569105847420170e+00,8.142067897804673438e-01
4.595531843947982864e+00,-1.530443076643345002e+00,1.612152144172616985e+00,8.065016295281133285e-01
4.597532510836946251e+00,-1.527169605248585693e+00,1.636735697379622989e+00,7.984165497065808248e-01
4.599533177725908750e+00,-1.523846966170306461e+00,1.661319539139642698e+00,7.901429373420568725e-01
4.601533844614872137e+00,-1.520475159303037671e+00,1.685903433634406312e+00,7.818568411010787811e-01
4.603534511503834636e+00,-1.517054185032206348e+00,1.710487135415641013e+00,7.737160776651368366e-01
4.605535178392798024e+00,-1.513584044253676097e+00,1.735070389265114033e+00,7.658583605465366650e-01
4.607535845281760523e+00,-1.510064738393565476e+00,1.759652930055288333e+00,7.584003204542635324e-01
4.609536512170723910e+00,-1.506496269428344137e+00,1.784234482610632444e+00,7.514372882594388958e-01
4.611537179059686409e+00,-1.502878639905204983e+00,1.808814761569626173e+00,7.450437156338186595e-01
4.613537845948649796e+00,-1.499211852962709868e+00,1.833393471247505957e+00,7.392741142297342138e-01
4.615538512837613183e+00,-1.495495912351710199e+00,1.857970305499796693e+00,7.341644015192803074e-01
4.617539179726575682e+00,-1.491730822456536876e+00,1.882544947586674899e+00,7.297335498028126866e-01
4.619539846615539069e+00,-1.487916588316460453e+00,1.907117070038211626e+00,7.259854441333501995e-01
4.621540513504501568e+00,-1.484053215647419321e+00,1.931686334520545723e+00,7.229108647049815595e-01
4.623541180393464956e+00,-1.480140710864013220e+00,1.956252391703036997e+00,7.204895193645763918e-01
4.625541847282427455e+00,-1.476179081101760326e+00,1.980814881126451654e+00,7.186920620989782904e-01
4.627542514171390842e+00,-1.472168334239615906e+00,2.005373431072233981e+00,7.174820434257455082e-01
4.629543181060353341e+00,-1.468108478922750093e+00,2.029927658432919113e+00,7.168177484058672055e-01
4.631543847949316728e+00,-1.463999524585582579e+00,2.054477168583744184e+00,7.166538873632970486e-01
4.633544514838279227e+00,-1.459841481475071534e+00,2.079021555255512244e+00,7.169431132293281328e-01
4.635545181727242614e+00,-1.455634360674253891e+00,2.103560400408774900e+00,7.176373476480640834e-01
4.637545848616206001e+00,-1.451378174126035203e+00,2.128093274109386979e+00,7.186889055262076775e-01
4.639546515505168500e+00,-1.447072934657224197e+00,2.152619734405501362e+00,7.200514145526497600e-01
4.641547182394131887e+00,-1.442718656002812017e+00,2.177139327206062180e+00,7.216805323375139469e-01
4.643547849283094386e+00,-1.438315352830490390e+00,2.201651586160867868e+00,7.235344692300589298e-01
4.645548516172057774e+00,-1.433863040765405827e+00,2.226156032542264018e+00,7.255743295878482879e-01
4.647549183061020273e+00,-1.429361736415148743e+00,2.250652175128538435e+00,7.277642883145469810e-01
4.649549849949983660e+00,-1.424811457394970615e+00,2.275139510089085437e+00,7.300716228973677113e-01
4.651550516838946159e+00,-1.420212222353227860e+00,2.299617520871411358e+00,7.324666239997252859e-01
4.653551183727909546e+00,-1.415564050997047740e+00,2.324085678090051843e+00,7.349224099451379111e-01
4.655551850616872933e+00,-1.410866964118212774e+00,2.348543439417477341e+00,7.374146722106442731e-01
4.657552517505835432e+00,-1.406120983619258746e+00,2.372990249477056501e+00,7.399213803767507036e-01
4.659553184394798819e+00,-1.401326132539782332e+00,2.397425539738161415e+00,7.424224758984037109e-01
4.661553851283761318e+00,-1.396482435082955442e+00,2.421848728413484420e+00,7.448995846063858339e-01
4.663554518172724705e+00,-1.391589916642238078e+00,2.446259220358649511e+00,7.473357780553984142e-01
4.665555185061687204e+00,-1.386648603828289694e+00,2.470656406974199637e+00,7.497154137341272007e-01
4.667555851950650592e+00,-1.381658524496069518e+00,2.495039666110039356e+00,7.520240837699857517e-01
4.669556518839613091e+00,-1.376619707772124723e+00,2.519408361972415022e+00,7.542486952391064259e-01
4.671557185728576478e+00,-1.371531842738593854e+00,2.543932516765413876e+00,7.563776749089713425e-01
4.673557852617538977e+00,-1.366394961150430021e+00,2.568440794081903178e+00,7.584012372170449989e-01
4.675558519506502364e+00,-1.361209096119952333e+00,2.592932515238890012e+00,7.603116235913712773e-01
4.677559186395465751e+00,-1.355974282145028464e+00,2.617406987461902812e+00,7.621032491567405476e-01
4.679559853284428250e+00,-1.350690555137419979e+00,2.641863503804264379e+00,7.637727441850162835e-01
4.681560520173391637e+00,-1.345357952451281092e+00,2.666301343069449548e+00,7.653189053242713813e-01
4.683561187062354136e+00,-1.339976512911807749e+00,2.690719769736622524e+00,7.667425757104561201e-01
4.685561853951317524e+00,-1.334546276844028823e+00,2.715118033889446725e+00,7.680464712024245300e-01
4.687562520840280023e+00,-1.329067286101732304e+00,2.739495371148262581e+00,7.692349680992109917e-01
4.689563187729243410e+00,-1.323539584096520949e+00,2.763851002605725249e+00,7.703138658279714557e-01
4.691563854618205909e+00,-1.317963215826988943e+00,2.788184134766003464e+00,7.712901362600605992e-01
4.693564521507169296e+00,-1.312338227908013577e+00,2.812493959487633255e+00,7.721716695462559343e-01
4.695565188396132683e+00,-1.306664668600153290e+00,2.836779653930126432e+00,7.729670246816910950e-01
4.697565855285095182e+00,-1.300942587839144515e+00,2.861040380504431546e+00,7.736851914343984005e-01
4.699566522174058569e+00,-1.295172037265489795e+00,2.885275286827347241e+00,7.743353688125366174e-01
4.701567189063021068e+00,-1.289353070254129818e+00,2.909483505679990589e+00,7.749267639146912856e-01
4.703567855951984455e+00,-1.283485741944188963e+00,2.933664154970418103e+00,7.754684138118362879e-01
4.705568522840946954e+00,-1.277570109268787890e+00,2.957816337700502896e+00,7.759690320520707951e-01
4.707569189729910342e+00,-1.271606230984913655e+00,2.981939141937169246e+00,7.764368804604862007e-01
4.709569856618872841e+00,-1.265594167703337547e+00,3.006031640788088488e+00,7.768796661241719193e-01
4.711570523507836228e+00,-1.259533981918573575e+00,3.030092892381937020e+00,7.773044628018432878e-01
4.713571190396798727e+00,-1.253425738038866921e+00,3.054121939853321255e+00,7.777176554722764479e-01
4.715571857285762114e+00,-1.247269502416201936e+00,3.078117811332472087e+00,7.781249063275250677e-01
4.717572524174725501e+00,-1.241065343376322350e+00,3.102079519939812791e+00,7.785311402164318828e-01
4.719573191063688000e+00,-1.234813331248751256e+00,3.126006063785504718e+00,7.789405473409982683e-01
4.721573857952651387e+00,-1.228513538396803106e+00,3.149896425974071157e+00,7.793566008920006505e-01
4.723574524841613886e+00,-1.222166039247574609e+00,3.173749574614208147e+00,7.797820872698268957e-01
4.725575191730577274e+00,-1.215770910321906761e+00,3.197564462833879517e+00,7.802191465608735443e-01
4.727575858619539773e+00,-1.209328230264305137e+00,3.221340028800804500e+00,7.806693210182449327e-01
4.729576525508503160e+00,-1.202838079872808219e+00,3.245075195748437835e+00,7.811336094176158928e-01
4.731577192397465659e+00,-1.196300542128793110e+00,3.268768872007544068e+00,7.816125253152436114e-01
4.733577859286429046e+00,-1.189715702226706195e+00,3.292419951043469073e+00,7.821061574162285757e-01
4.735578526175392433e+00,-1.183083647603707877e+00,3.316027311499209596e+00,7.826142304590280041e-01
4.737579193064354932e+00,-1.176404467969219159e+00,3.339589817244379866e+00,7.831361652295765197e-01
4.739579859953318319e+00,-1.169678255334358763e+00,3.363106317430176073e+00,7.836711365287324371e-01
4.741580526842280818e+00,-1.162905104041257909e+00,3.386575646550435081e+00,7.842181281246177749e-01
4.743581193731244205e+00,-1.156085110792240078e+00,3.409996624508886409e+00,7.847759839221148948e-01
4.745581860620206704e+00,-1.149218374678854682e+00,3.433368056692693404e+00,7.853434547715836267e-01
4.747582527509170092e+00,-1.142304997210749962e+00,3.456688734052376866e+00,7.859192405148225369e-01
4.749583194398132591e+00,-1.135345082344373591e+00,3.479957433188214377e+00,7.865020270262602642e-01
4.751583861287095978e+00,-1.128338736511487195e+00,3.503172916443209495e+00,7.870905181498838443e-01
4.753584528176058477e+00,-1.121286068647481704e+00,3.526333932002718274e+00,7.876834625566628834e-01
4.755585195065021864e+00,-1.114187190219479984e+00,3.549439214000821519e+00,7.882796756529638627e-01
4.757585861953985251e+00,-1.107042215254212980e+00,3.572487482633529776e+00,7.888780567579017911e-01
4.759586528842947750e+00,-1.099851260365655170e+00,3.595477444278906809e+00,7.894776018373834692e-01
4.761587195731911137e+00,-1.092614444782406879e+00,3.618407791624189240e+00,7.900774121357406754e-01
4.763587862620873636e+00,-1.085331890374806818e+00,3.641277203799985873e+00,7.906766990835718545e-01
4.765588529509837024e+00,-1.078003721681763505e+00,3.664084346521633506e+00,7.912747858841467918e-01
4.767589196398799523e+00,-1.070630065937288045e+00,3.686827872237780745e+00,7.918711061920621352e-01
4.769589863287762910e+00,-1.063211053096715597e+00,3.709506420286277084e+00,7.924652002984080568e-01
4.771590530176725409e+00,-1.055746815862600663e+00,3.732118617057430310e+00,7.930567092282153618e-01
4.773591197065688796e+00,-1.048237489710271308e+00,3.754663076164703295e+00,7.936453671400546250e-01
4.775591863954652183e+00,-1.040683212913025457e+00,3.777138398622911453e+00,7.942309923959754991e-01
4.777592530843614682e+00,-1.033084126566957472e+00,3.799543173033977705e+00,7.948134776440326510e-01
4.779593197732578069e+00,-1.025440374615396832e+00,3.821875975780307133e+00,7.953927792268563612e-01
4.781593864621540568e+00,-1.017752103872945124e+00,3.844135371225827491e+00,7.959689061993876491e-01
4.783594531510503955e+00,-1.010019464049095594e+00,3.866319911924750219e+00,7.965419092081379437e-01
4.785595198399466454e+00,-1.002242607771419491e+00,3.888428138838093240e+00,7.971118694541344807e-01
4.787595865288429842e+00,-9.944216906083034324e-01,3.910458581558009961e+00,7.976788879328947646e-01
4.789596532177392341e+00,-9.865568710912234751e-01,3.932409758539957334e+00,7.982430751179800943e-01
4.791597199066355728e+00,-9.786483107365380185e-01,3.954280177342741176e+00,7.988045412303966808e-01
4.793597865955319115e+00,-9.706961740667851002e-01,3.976068334876463162e+00,7.993633872146618247e-01
4.795598532844281614e+00,-9.627006286314683248e-01,3.997772717658395258e+00,7.999196965239024903e-01
4.797599199733245001e+00,-9.546618450273147705e-01,4.019391802076799358e+00,8.004735278009204036e-01
4.799599866622207500e+00,-9.465799969179893303e-01,4.040924054662710319e+00,8.010249085296219373e-01
4.801600533511170887e+00,-9.384552610532499450e-01,4.062367932369688184e+00,8.015738297213413910e-01
4.803601200400133386e+00,-9.302878172875268525e-01,4.083721882861542696e+00,8.021202416930198753e-01
4.805601867289096774e+00,-9.220778485979107542e-01,4.104984344808038088e+00,8.026640509884992447e-01
4.807602534178059273e+00,-9.138255411015335783e-01,4.126153748188562176e+00,8.032051184898214569e-01
4.809603201067022660e+00,-9.055310840723260757e-01,4.147228514603751748e+00,8.037432587617939772e-01
4.811603867955985159e+00,-8.971946699571359263e-01,4.168207057595062714e+00,8.042782406695588859e-01
4.813604534844948546e+00,-8.888164943911913696e-01,4.189087782972252150e+00,8.048097893048141716e-01
4.815605201733911933e+00,-8.803967562128938162e-01,4.209869089148753574e+00,8.053375892510091782e-01
4.817605868622874432e+00,-8.719356574779240088e-01,4.230549367484903733e+00,8.058612892106015169e-01
4.819606535511837819e+00,-8.634334034726460771e-01,4.251127002638986241e+00,8.063805080076899001e-01
4.821607202400800318e+00,-8.548902027267939463e-01,4.271600372926040556e+00,8.068948419664249139e-01
4.823607869289763705e+00,-8.463062670254252184e-01,4.291967850684388353e+00,8.074038736490457557e-01
4.825608536178726204e+00,-8.376818114201255439e-01,4.312227802649813313e+00,8.079071819167622515e-01
4.827609203067689592e+00,-8.290170542394508235e-01,4.332378590337334856e+00,8.084043532516749231e-01
4.829609869956652091e+00,-8.203122170985898132e-01,4.352418570430494960e+00,8.088949942483401045e-01
4.831610536845615478e+00,-8.115675249082335840e-01,4.372346095178089698e+00,8.093787451493867913e-01
4.833611203734578865e+00,-8.027832058826370742e-01,4.392159512798253118e+00,8.098552942609367200e-01
4.835611870623541364e+00,-7.939594915468575209e-01,4.411857167889803755e+00,8.103243930407864060e-01
4.837612537512504751e+00,-7.850966167431560061e-01,4.431437401850756075e+00,8.107858716059233029e-01
4.839613204401467250e+00,-7.761948196365482389e-01,4.450898553303889393e+00,8.112396543566934293e-01
4.841613871290430637e+00,-7.672543417194896964e-01,4.470238958529260564e+00,8.116857753638239137e-01
4.843614538179393136e+00,-7.582754278156825789e-01,4.489456951903547655e+00,8.121243931127068993e-01
4.845615205068356524e+00,-7.492583260829903669e-01,4.508550866346087815e+00,8.125558041483260663e-01
4.847615871957319023e+00,-7.402032880154474359e-01,4.527519033771485013e+00,8.129804551156243342e-01
4.849616538846282410e+00,-7.311105684443501840e-01,4.546359785548641952e+00,8.133989526458516028e-01
4.851617205735244909e+00,-7.219804255384180136e-01,4.565071452966068755e+00,8.138120705015878809e-01
4.853617872624208296e+00,-7.128131208030114019e-01,4.583652367703316521e+00,8.142207533639781447e-01
4.855618539513171683e+00,-7.036089190783946234e-01,4.602100862308374118e+00,8.146261166276437260e-01
4.857619206402134182e+00,-6.943680885370329126e-01,4.620415270680851449e+00,8.150294415642642676e-01
4.859619873291097569e+00,-6.850909006799112966e-01,4.638593928560784896e+00,8.154321652275180465e-01
4.861620540180060068e+00,-6.757776303318655531e-01,4.656635174022874857e+00,8.158358645024688105e-01
4.863621207069023455e+00,-6.664285556359136331e-01,4.674537347975965318e+00,8.162422337540690132e-01
4.865621873957985954e+00,-6.570439580465784468e-01,4.692298794667572714e+00,8.166530556045166200e-01
4.867622540846949342e+00,-6.476241223221919086e-01,4.709917862193257143e+00,8.170701644698139532e-01
4.869623207735911841e+00,-6.381693365161706932e-01,4.727392903010623648e+00,8.174954026137473129e-01
4.871623874624875228e+00,-6.286798919672551555e-01,4.744722274457742195e+00,8.179305686338975701e-01
4.873624541513838615e+00,-6.191560832887036403e-01,4.761904339275756293e+00,8.183773584799085565e-01
4.875625208402801114e+00,-6.095982083564327469e-01,4.778937466135452006e+00,8.188372993191206373e-01
4.877625875291764501e+00,-6.000065682960976643e-01,4.795820030167550208e+00,8.193116768080750401e-01
4.879626542180727000e+00,-5.903814674691046926e-01,4.812550413496477830e+00,8.198014565986717628e-01
4.881627209069690387e+00,-5.807232134575499582e-01,4.829127005777370307e+00,8.203072012022696313e-01
4.883627875958652886e+00,-5.710321170480778807e-01,4.845548204736045861e+00,8.208289836500255454e-01
4.885628542847616274e+00,-5.613084922146545086e-01,4.861812416711689622e+00,8.213662997183630576e-01
4.887629209736578773e+00,-5.515526561002505046e-01,4.877918057201984681e+00,8.219179808284587940e-01
4.889629876625542160e+00,-5.417649289974296734e-01,4.893863551410412072e+00,8.224821100705874688e-01
4.891630543514504659e+00,-5.319456343278388122e-01,4.909647334795439910e+00,8.230559441393016096e-01
4.893631210403468046e+00,-5.220950986205962208e-01,4.925267853621318359e+00,8.236358442836644311e-01
4.895631877292431433e+00,-5.122136514895758719e-01,4.940723565510193538e+00,8.242172196667909567e-01
4.897632544181393932e+00,-5.023016256095853560e-01,4.956012939995241062e+00,8.247944867783222334e-01
4.899633211070357319e+00,-4.923593566914363229e-01,4.971134459074524337e+00,8.253610487386660033e-01
4.901633877959319818e+00,-4.823871834559058103e-01,4.986086617765264961e+00,8.259092984605984622e-01
4.903634544848283205e+00,-4.723854476065893482e-01,5.000867924658229491e+00,8.264306496772537702e-01
4.905635211737245704e+00,-4.623544938016455053e-01,5.015476902471911913e+00,8.269155997904832356e-01
4.907635878626209092e+00,-4.522946696244330989e-01,5.029912088606191212e+00,8.273538283249987080e-01
4.909636545515171591e+00,-4.422063255530427894e-01,5.044172035695159373e+00,8.277343344770857758e-01
4.911637212404134978e+00,-4.320898149287252243e-01,5.058255312158776107e+00,8.280456168084425750e-01
4.913637879293098365e+00,-4.219454939232191171e-01,5.072160502753042977e+00,8.282758975438634375e-01
4.915638546182060864e+00,-4.117737215049824262e-01,5.085886209118355872e+00,8.284133931761797909e-01
4.917639213071024251e+00,-4.015748594043310193e-01,5.099431050325704540e+00,8.284466321559642576e-01
4.919639879959986750e+00,-3.913492720774902622e-01,5.112793663420391432e+00,8.283648193433120754e-01
4.921640546848950137e+00,-3.810973266695644179e-01,5.125972703962927923e+00,8.281582456249806379e-01
4.923641213737912636e+00,-3.708193929764308505e-01,5.138966846566774826e+00,8.278187396575521495e-01
4.925641880626876024e+00,-3.605158434055656946e-01,5.151774785432581716e+00,8.273401570968671459e-01
4.927642547515838523e+00,-3.501870529358085404e-01,5.164395234878591090e+00,8.267189009327445826e-01
4.929643214404801910e+00,-3.398333990760747936e-01,5.176826929866864546e+00,8.259544646897560849e-01
4.931643881293764409e+00,-3.294552618230248142e-01,5.189068626524989014e+00,8.250499883107107468e-01
4.933644548182727796e+00,-3.190530236176989942e-01,5.201119102662921989e+00,8.240128145485281497e-01
4.935645215071691183e+00,-3.086270693011297084e-01,5.212977158284635593e+00,8.228550317014402538e-01
4.937645881960653682e+00,-2.981777860689412973e-01,5.224641616094219287e+00,8.215939865914300144e-01
4.939646548849617069e+00,-2.877055634249490734e-01,5.236111321996099299e+00,8.202527498702063546e-01
4.941647215738579568e+00,-2.772107931337710052e-01,5.247385145589039901e+00,8.188605141126537035e-01
4.943647882627542955e+00,-2.666938691724638488e-01,5.258461980653591716e+00,8.174529038039857198e-01
4.945648549516505454e+00,-2.561551876811985484e-01,5.269340745632643319e+00,8.160721753300377301e-01
4.947649216405468842e+00,-2.455951469129890319e-01,5.280020384104758158e+00,8.147672845323290503e-01
4.949649883294431341e+00,-2.350141471824891137e-01,5.290499865249953970e+00,8.135937993872609519e-01
4.951650550183394728e+00,-2.244125908138739078e-01,5.300778184307608498e+00,8.126136360114183388e-01
4.953651217072358115e+00,-2.137908820878215987e-01,5.310854363026161096e+00,8.118945975825105910e-01
4.955651883961320614e+00,-2.031494271876130020e-01,5.320727450104300260e+00,8.115096979965569224e-01
4.957652550850284001e+00,-1.924886341443663718e-01,5.330396521623310235e+00,8.115362552507711102e-01
4.959653217739246500e+00,-1.818089127814258021e-01,5.339860681470278259e+00,8.120547437352916287e-01
4.961653884628209887e+00,-1.711106746579220961e-01,5.349119061751847148e+00,8.131473999120473195e-01
4.963654551517172386e+00,-1.603943330115256694e-01,5.358170823198219246e+00,8.148965823183498269e-01
4.965655218406135774e+00,-1.496603027004114461e-01,5.367015155557115058e+00,8.173828945014431913e-01
4.967655885295098273e+00,-1.389090001444566735e-01,5.375651277977393505e+00,8.206830883922092701e-01
4.969656552184061660e+00,-1.281408432656925556e-01,5.384078439382058434e+00,8.248677757606870387e-01
4.971657219073024159e+00,-1.173562514280318131e-01,5.392295918830369850e+00,8.299989867338084526e-01
4.973657885961987546e+00,-1.065556453762942363e-01,5.400303025868787188e+00,8.361276268360384734e-01
4.975658552850950933e+00,-9.573944717455325215e-02,5.408099100870493281e+00,8.432908975413015984e-01
4.977659219739913432e+00,-8.490808014382679458e-02,5.415683515363231670e+00,8.515097597680286734e-01
4.979659886628876819e+00,-7.406196879913636011e-02,5.423055672345215683e+00,8.607865349387718856e-01
4.981660553517839318e+00,-6.320153878595860530e-02,5.430215006588873905e+00,8.711027539537060660e-01
4.983661220406802705e+00,-5.232721681609421582e-02,5.437160984932194019e+00,8.824173804480374139e-01
4.985661887295765204e+00,-4.143943060297932551e-02,5.443893106557446515e+00,8.946655507362648585e-01
4.987662554184728592e+00,-3.053860879646518034e-02,5.450410903257073336e+00,9.077579885794569980e-01
4.989663221073691091e+00,-1.962518091709209572e-02,5.456713939686540726e+00,9.215812680079238373e-01
4.991663887962654478e+00,-8.699577289884175696e-03,5.462801813603959999e+00,9.359991115362111813e-01
4.993664554851617865e+00,2.237771022308394225e-03,5.468674156096285266e+00,9.508549238586282426e-01
4.995665221740580364e+00,1.318643228589223663e-02,5.474330631791922031e+00,9.659757721560713328e-01
4.997665888629543751e+00,2.414597416401138841e-02,5.479770939059577017e+00,9.811779631273001012e-01
4.999666555518506250e+00,3.512002790501350669e-02,5.487026870501059861e+00,9.962740234333909983e-01
5.001667222407469637e+00,4.610816001003286563e-02,5.494066052509679388e+00,1.011080264181582589e+00
5.003667889296432136e+00,5.710993642232908840e-02,5.500888206148109028e+00,1.025423761368531528e+00
5.005668556185395524e+00,6.812492259641701742e-02,5.507493087043962454e+00,1.039147932909188166e+00
5.007669223074358023e+00,7.915268356757507173e-02,5.513880485579027102e+00,1.052116518940016343e+00
5.009669889963321410e+00,9.019278402170337328e-02,5.520050227064148274e+00,1.064216115509711402e+00
5.011670556852283909e+00,1.012447883655026026e-01,5.526002171899618176e+00,1.075357472788175617e+00
5.013671223741247296e+00,1.123082607969445035e-01,5.531736215720953531e+00,1.085475757881960046e+00
5.015671890630210683e+00,1.233827653760043580e-01,5.537252289529929428e+00,1.094529969593099672e+00
5.017672557519173182e+00,1.344678660956259153e-01,5.542550359810781480e+00,1.102501678353725367e+00
5.019673224408136569e+00,1.455631269528888661e-01,5.547630428631473265e+00,1.109393249472613308e+00
5.021673891297099068e+00,1.566681120203487765e-01,5.552492533729951774e+00,1.115225692096611709e+00
5.023674558186062455e+00,1.677823855175194223e-01,5.557136748585318919e+00,1.120036260256963567e+00
5.025675225075024954e+00,1.789055118824671442e-01,5.561563182473865830e+00,1.123875916349829085e+00
5.027675891963988342e+00,1.900370558434869850e-01,5.565771980509918393e+00,1.126806751672432272e+00
5.029676558852950841e+00,2.011765824908299249e-01,5.569763323671468314e+00,1.128899443446636619e+00
5.031677225741914228e+00,2.123236573484510448e-01,5.573537428810556804e+00,1.130230813318284122e+00
5.033677892630877615e+00,2.234778464457478631e-01,5.577094548648416250e+00,1.130881538792922081e+00
5.035678559519840114e+00,2.346387163892585670e-01,5.580434971755356521e+00,1.130934056588241310e+00
5.037679226408803501e+00,2.458058344342894108e-01,5.583559022515427017e+00,1.130470685545775567e+00
5.039679893297766000e+00,2.569787685564411395e-01,5.586467061075865104e+00,1.129571986609940959e+00
5.041680560186729387e+00,2.681570875230038786e-01,5.589159483281382457e+00,1.128315368480492520e+00
5.043681227075691886e+00,2.793403609641905705e-01,5.591636720593332832e+00,1.126773939875812314e+00
5.045681893964655274e+00,2.905281594441782023e-01,5.593899239993829653e+00,1.125015602885121035e+00
5.047682560853617773e+00,3.017200545319279614e-01,5.595947543874881802e+00,1.123102376592534979e+00
5.049683227742581160e+00,3.129156188717532316e-01,5.597782169912636441e+00,1.121089935962169992e+00
5.051683894631543659e+00,3.241144262536068688e-01,5.599403690926830990e+00,1.119027347804633532e+00
5.053684561520507046e+00,3.353160516830580029e-01,5.600812714725558195e+00,1.116956983414156390e+00
5.055685228409470433e+00,3.465200714509289459e-01,5.602009883935467727e+00,1.114914586078036951e+00
5.057685895298432932e+00,3.577260632025640041e-01,5.602995875817534888e+00,1.112929471017465977e+00
5.059686562187396319e+00,3.689336060067011092e-01,5.603771402068544738e+00,1.111024835321069215e+00
5.061687229076358818e+00,3.801422804239179554e-01,5.604337208608436427e+00,1.109218155980321363e+00
5.063687895965322205e+00,3.913516685746253332e-01,5.604694075353682692e+00,1.107521655132803096e+00
5.065688562854284704e+00,4.025613542065790695e-01,5.604842815976871506e+00,1.105942812973021550e+00
5.067689229743248092e+00,4.137709227618844299e-01,5.604784277652684388e+00,1.104484910414918364e+00
5.069689896632210591e+00,4.249799614434653372e-01,5.604519340790454329e+00,1.103147585405864772e+00
5.071690563521173978e+00,4.361880592809723733e-01,5.604048918753523623e+00,1.101927388727055090e+00
5.073691230410137365e+00,4.473948071961035833e-01,5.603373957565604080e+00,1.100818327106033223e+00
5.075691897299099864e+00,4.585997980673123253e-01,5.602495435604371465e+00,1.099812383458180776e+00
5.077692564188063251e+00,4.698026267938773537e-01,5.601414363282525954e+00,1.098900006018223463e+00
5.079693231077025750e+00,4.810028903593104865e-01,5.600131782716555762e+00,1.098070559981201066e+00
5.081693897965989137e+00,4.922001878940774344e-01,5.598648767383464175e+00,1.097312737013728112e+00
5.083694564854951636e+00,5.033941207376088078e-01,5.596966421765708688e+00,1.096614919596949678e+00
5.085695231743915024e+00,5.145842924995780443e-01,5.595085880984624005e+00,1.095965498605382393e+00
5.087695898632877523e+00,5.257703091204232182e-01,5.593008310422601603e+00,1.095353143800042117e+00
5.089696565521840910e+00,5.369517789310918054e-01,5.590734905334310945e+00,1.094767028014626442e+00
5.091697232410803409e+00,5.481283127119862542e-01,5.588266890447240343e+00,1.094197006739604072e+00
5.093697899299766796e+00,5.592995237510899331e-01,5.585605519551863907e+00,1.093633755564536347e+00
5.095698566188730183e+00,5.704650279012534186e-01,5.582752075081728549e+00,1.093068868530948201e+00
5.097699233077692682e+00,5.816244436366209136e-01,5.579707867683767475e+00,1.092494920886429632e+00
5.099699899966656069e+00,5.927773921081792574e-01,5.576474235779157240e+00,1.091905500027386511e+00
5.101700566855618568e+00,6.039234971984093203e-01,5.573052545115027456e+00,1.091295208586497978e+00
5.103701233744581955e+00,6.150623855750240176e-01,5.569444188307355326e+00,1.090659643676021195e+00
5.105701900633544454e+00,6.261936867437747356e-01,5.565650584375361198e+00,1.089995356254624959e+00
5.107702567522507842e+00,6.373170331003101818e-01,5.561673178267745321e+00,1.089299794458607362e+00
5.109703234411470341e+00,6.484320599810723396e-01,5.557513440381090852e+00,1.088571234542993427e+00
5.111703901300433728e+00,6.595384057132138711e-01,5.553172866070777758e+00,1.087808702828429785e+00
5.113704568189397115e+00,6.706357116635233151e-01,5.548652975154744205e+00,1.087011891759464222e+00
5.115705235078359614e+00,6.817236222863441997e-01,5.543955311410437403e+00,1.086181072861172270e+00
5.117705901967323001e+00,6.928017851704748598e-01,5.539081442065306504e+00,1.085317009045492442e+00
5.119706568856285500e+00,7.038698510850371903e-01,5.534032957281174170e+00,1.084420868376118063e+00
